file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,2230.0,0.038120184,0.99799395,0.99632937,0.7971627094443426,0.79836214
test1_natural_filtered.csv,2231.0,0.00036378112,0.99882215,0.99706036,0.809982135948554,0.7990786
test1_natural_filtered.csv,2232.0,0.00021530037,0.99704033,0.99485224,0.8091042117643845,0.80099124
test1_natural_filtered.csv,2233.0,0.0013234214,0.9832056,0.98549366,0.8020747315760005,0.8046427
test1_natural_filtered.csv,2234.0,0.017462919,0.9916761,0.99925596,0.8015390016068435,0.8058404
test1_natural_filtered.csv,2235.0,0.012212745,0.9998548,0.9999399,0.8068286924728898,0.80559164
test1_natural_filtered.csv,2236.0,0.01529955,0.9998221,0.99988973,0.805807128367249,0.80511427
test1_natural_filtered.csv,2237.0,0.015232805,0.99927217,0.99930584,0.8055467202668932,0.8053714
test1_natural_filtered.csv,2238.0,0.0074243196,0.99962735,0.99943274,0.8082408140203027,0.80642956
test1_natural_filtered.csv,2239.0,0.01402713,0.9990055,0.99852955,0.8057629153006559,0.8064193
test1_natural_filtered.csv,2240.0,0.02093689,0.9996389,0.99975806,0.8038745647245764,0.79152286
test1_natural_filtered.csv,2241.0,0.005762735,0.99992895,0.999964,0.8089460515952396,0.7508871
test1_natural_filtered.csv,2242.0,0.012396628,0.9998331,0.9999074,0.806757164972107,0.7073569
test1_natural_filtered.csv,2243.0,0.27851707,0.9925948,0.99852777,0.7015316809885356,0.6884419
test1_natural_filtered.csv,2244.0,0.6015653,0.9573357,0.9957034,0.5210965653550638,0.6881382
test1_natural_filtered.csv,2245.0,0.62449473,0.9491988,0.99495465,0.5035296553599189,0.68836474
test1_natural_filtered.csv,2246.0,0.30591798,0.96576583,0.9966593,0.6733575597361137,0.68235797
test1_natural_filtered.csv,2247.0,0.010576494,0.98677015,0.9999585,0.8017485887774181,0.688675
test1_natural_filtered.csv,2248.0,0.0008897722,0.9999765,0.99999976,0.8105317956609486,0.7036853
test1_natural_filtered.csv,2249.0,0.12606946,0.9949727,0.99895406,0.7647099570044826,0.7359384
test1_natural_filtered.csv,2250.0,0.17471251,0.9947513,0.9975405,0.7457506649891256,0.74271566
test1_natural_filtered.csv,2251.0,0.44005328,0.9929053,0.99206734,0.6261688967676813,0.7249713
test1_natural_filtered.csv,2252.0,0.21666461,0.9959849,0.99556136,0.7293011430178375,0.7119933
test1_natural_filtered.csv,2253.0,0.23611817,0.99533796,0.9948079,0.7207985802163811,0.71139324
test1_natural_filtered.csv,2254.0,0.3292081,0.9910767,0.9937925,0.6775381008107686,0.70997477
test1_natural_filtered.csv,2255.0,0.23563066,0.992732,0.9959096,0.7196857057212817,0.71128994
test1_natural_filtered.csv,2256.0,0.1358901,0.99401325,0.9986834,0.7605096510474536,0.6853281
test1_natural_filtered.csv,2257.0,0.1896596,0.98717505,0.9976732,0.7358213649002976,0.5909592
test1_natural_filtered.csv,2258.0,0.38548866,0.96526253,0.99464935,0.6353748564667937,0.51888174
test1_natural_filtered.csv,2259.0,0.16085662,0.65975076,0.9969741,0.5475684519044927,0.43931058
test1_natural_filtered.csv,2260.0,0.7262956,0.069936335,0.7021817,0.0602161606082937,0.36159775
test1_natural_filtered.csv,2261.0,0.4295378,0.22614627,0.9712629,0.17299595001228077,0.3550919
test1_natural_filtered.csv,2262.0,0.19579118,0.015717424,0.9974252,0.16268758391024682,0.37955952
test1_natural_filtered.csv,2263.0,0.009861233,0.0026663686,0.99902594,0.21651982630354136,0.41662854
test1_natural_filtered.csv,2264.0,0.013224384,0.7709147,0.99700433,0.6902804985210185,0.52358145
test1_natural_filtered.csv,2265.0,0.006394998,0.9952893,0.99836224,0.8066480878717945,0.6143152
test1_natural_filtered.csv,2266.0,0.011034147,0.99963796,0.99910706,0.8070516276842326,0.7062415
test1_natural_filtered.csv,2267.0,0.0057013673,0.99976295,0.9998474,0.8088864845137816,0.7876054
test1_natural_filtered.csv,2268.0,0.007887923,0.9996692,0.999728,0.8081325797459414,0.79856
test1_natural_filtered.csv,2269.0,0.013346304,0.99939156,0.9988042,0.8061714796366644,0.77781546
test1_natural_filtered.csv,2270.0,0.048854697,0.9823628,0.99190336,0.7860670544537268,0.77752745
test1_natural_filtered.csv,2271.0,0.035676483,0.93146425,0.9943388,0.7669626489887299,0.746072
test1_natural_filtered.csv,2272.0,0.23561627,0.89334166,0.9918035,0.661436401566865,0.7180786
test1_natural_filtered.csv,2273.0,0.013330766,0.99850476,0.9893996,0.8050353867401363,0.7169985
test1_natural_filtered.csv,2274.0,0.48057726,0.96744776,0.98544955,0.5886982750805303,0.71902037
test1_natural_filtered.csv,2275.0,0.39765275,0.9402417,0.9844244,0.612178876429398,0.7242025
test1_natural_filtered.csv,2276.0,0.034060337,0.99758995,0.99947876,0.7986108517369971,0.7230565
test1_natural_filtered.csv,2277.0,0.030600883,0.9985915,0.99967396,0.8002199469043952,0.6767471
test1_natural_filtered.csv,2278.0,0.021236932,0.99840826,0.99965787,0.8032378997274635,0.6704726
test1_natural_filtered.csv,2279.0,0.28014097,0.91711783,0.9767667,0.6534140660321821,0.65870136
test1_natural_filtered.csv,2280.0,0.61207646,0.91145176,0.96874243,0.4808697482754315,0.60215276
test1_natural_filtered.csv,2281.0,0.55170083,0.9561816,0.9850604,0.5447767742904516,0.5467857
test1_natural_filtered.csv,2282.0,0.580076,0.95665205,0.9801585,0.5297802785730287,0.49877635
test1_natural_filtered.csv,2283.0,0.8620946,0.98386246,0.9795672,0.40277058273771815,0.47663268
test1_natural_filtered.csv,2284.0,0.8438963,0.98367023,0.9864331,0.41265046676434286,0.4855734
test1_natural_filtered.csv,2285.0,0.74238855,0.98617953,0.9929147,0.4671726064260564,0.51402116
test1_natural_filtered.csv,2286.0,0.6925457,0.9940621,0.99265724,0.49840826399372584,0.5393578
test1_natural_filtered.csv,2287.0,0.6044972,0.99326247,0.991703,0.5434548737958018,0.5918508
test1_natural_filtered.csv,2288.0,0.17323719,0.9904412,0.99561775,0.7439108366798939,0.64346206
test1_natural_filtered.csv,2289.0,0.27013305,0.9966,0.99570245,0.7071368567444867,0.689142
test1_natural_filtered.csv,2290.0,0.106100604,0.99165815,0.9957795,0.7702219604619271,0.73026264
test1_natural_filtered.csv,2291.0,0.09740626,0.9928392,0.995285,0.7739289225114845,0.764753
test1_natural_filtered.csv,2292.0,0.06735256,0.9976593,0.9956468,0.7869322594959774,0.7682249
test1_natural_filtered.csv,2293.0,0.068281196,0.99623305,0.9990779,0.7862527984956026,0.7687036
test1_natural_filtered.csv,2294.0,0.06816911,0.99325037,0.99868494,0.7848873637869592,0.765168
test1_natural_filtered.csv,2295.0,0.10366144,0.98593485,0.99427974,0.7682142467294301,0.77016187
test1_natural_filtered.csv,2296.0,0.24095884,0.98097265,0.9920819,0.7104876765923964,0.77287024
test1_natural_filtered.csv,2297.0,0.17008334,0.99096346,0.996053,0.7454728223534257,0.72445273
test1_natural_filtered.csv,2298.0,0.0057510072,0.99977094,0.9999958,0.8088857562729137,0.72720885
test1_natural_filtered.csv,2299.0,0.015155006,0.99988973,0.9999876,0.805891003421065,0.7306962
test1_natural_filtered.csv,2300.0,0.77956563,0.9848588,0.9949126,0.4473303288185449,0.7445542
test1_natural_filtered.csv,2301.0,0.004986531,0.9891344,0.99470985,0.8041801925592247,0.7533177
test1_natural_filtered.csv,2302.0,8.236983e-06,0.95994335,0.9897988,0.7926258030881894,0.7436138
test1_natural_filtered.csv,2303.0,1.0154956e-05,0.9951302,0.98401445,0.8074938053693865,0.7385894
test1_natural_filtered.csv,2304.0,0.0013175342,0.9939322,0.98718864,0.8068172455269762,0.78855866
test1_natural_filtered.csv,2305.0,0.19261579,0.99899477,0.99865144,0.7409581452226289,0.78427374
test1_natural_filtered.csv,2306.0,0.114658944,0.9986355,0.9988745,0.7707201489533925,0.78686655
test1_natural_filtered.csv,2307.0,0.039800726,0.9985372,0.99966073,0.7971154101288347,0.76990443
test1_natural_filtered.csv,2308.0,0.1029314,0.9968352,0.9992847,0.7741856086186979,0.6859148
test1_natural_filtered.csv,2309.0,8.749349e-05,0.9999616,0.99992085,0.8107756525396723,0.6113276
test1_natural_filtered.csv,2310.0,3.6193133e-32,0.75788176,0.99876475,0.688758862173041,0.53474665
test1_natural_filtered.csv,2311.0,0.0,0.00012008654,0.99966836,0.21888990960824434,0.5354186
test1_natural_filtered.csv,2312.0,0.0,5.1587307e-07,0.9998211,0.21884766992056728,0.540367
test1_natural_filtered.csv,2313.0,2.8789083e-30,0.033145774,0.9993667,0.23465333381539163,0.5398329
test1_natural_filtered.csv,2314.0,8.4885544e-13,0.98260224,0.9802445,0.8018193805644156,0.55577236
test1_natural_filtered.csv,2315.0,5.862316e-08,0.9983053,0.98381966,0.8088241896069078,0.6127354
test1_natural_filtered.csv,2316.0,8.654608e-07,0.99852693,0.9604013,0.8070367202643367,0.68553764
test1_natural_filtered.csv,2317.0,4.0757495e-06,0.99796236,0.8813242,0.8003353291856354,0.76605666
test1_natural_filtered.csv,2318.0,0.1869246,0.97128165,0.017788729,0.6176309887253644,0.7651081
test1_natural_filtered.csv,2319.0,6.3875596e-05,0.9892658,0.15161487,0.728463383561501,0.7631547
test1_natural_filtered.csv,2320.0,2.3731824e-21,0.9789249,0.9569543,0.7982863992957802,0.7635
test1_natural_filtered.csv,2321.0,8.418594e-24,0.96860886,0.97425395,0.7951795464865292,0.7646229
test1_natural_filtered.csv,2322.0,1.26629964e-23,0.96965694,0.96838534,0.7951504212048788,0.7868049
test1_natural_filtered.csv,2323.0,2.4405027e-08,0.9982486,0.991995,0.8094537951722894,0.77959806
test1_natural_filtered.csv,2324.0,4.6039415e-05,0.99523085,0.99236906,0.8081961276205752,0.77209085
test1_natural_filtered.csv,2325.0,0.10906386,0.9987674,0.99963844,0.7729045575209554,0.7675371
test1_natural_filtered.csv,2326.0,0.32391253,0.98823965,0.99166733,0.6780154737206764,0.7642339
test1_natural_filtered.csv,2327.0,0.087582394,0.9282339,0.9974867,0.745736017669948,0.75992197
test1_natural_filtered.csv,2328.0,0.124014445,0.9905997,0.9986609,0.7633032959061596,0.7448389
test1_natural_filtered.csv,2329.0,0.105489716,0.99439794,0.99865305,0.7720278934500071,0.71058
test1_natural_filtered.csv,2330.0,0.08099385,0.9911875,0.99746394,0.7792706006312983,0.69222087
test1_natural_filtered.csv,2331.0,0.27310583,0.9913351,0.9934016,0.7026142920403194,0.6789759
test1_natural_filtered.csv,2332.0,0.58591825,0.96775013,0.97086906,0.533092444580462,0.67713803
test1_natural_filtered.csv,2333.0,0.5952775,0.993961,0.99807584,0.5495015104843597,0.66727406
test1_natural_filtered.csv,2334.0,0.38496932,0.9921686,0.99953306,0.6530211626043445,0.67161524
test1_natural_filtered.csv,2335.0,0.14602922,0.9815632,0.9997336,0.7504383679614134,0.68699867
test1_natural_filtered.csv,2336.0,0.24238527,0.99997795,0.82767975,0.7029798993222597,0.7266238
test1_natural_filtered.csv,2337.0,1.3181924e-13,0.9991953,0.98957765,0.8096590248593492,0.76383185
test1_natural_filtered.csv,2338.0,3.4337013e-15,0.9992748,0.99717987,0.8102980454645614,0.78543013
test1_natural_filtered.csv,2339.0,2.080144e-15,0.9993956,0.9986859,0.8104684757198203,0.7928643
test1_natural_filtered.csv,2340.0,0.0011483616,0.9991648,0.9981073,0.8099580092067968,0.8047022
test1_natural_filtered.csv,2341.0,0.0198387,0.9996387,0.9994436,0.8042090363724066,0.8030871
test1_natural_filtered.csv,2342.0,0.025205173,0.9997008,0.9995289,0.8024778003344768,0.8027012
test1_natural_filtered.csv,2343.0,0.07294692,0.99904805,0.9983272,0.7858452492257565,0.80248654
test1_natural_filtered.csv,2344.0,0.036847368,0.9992071,0.9990717,0.7983531144249322,0.80041546
test1_natural_filtered.csv,2345.0,0.00832545,0.9988207,0.9992893,0.8075967058425997,0.7856178
test1_natural_filtered.csv,2346.0,0.0045549003,0.9991685,0.9993631,0.8089660336427622,0.7798977
test1_natural_filtered.csv,2347.0,0.042661764,0.99719524,0.9985267,0.7954602677212266,0.76643807
test1_natural_filtered.csv,2348.0,0.26507747,0.98169774,0.99354595,0.700625603532929,0.7476723
test1_natural_filtered.csv,2349.0,0.13332185,0.9962941,0.996834,0.7624368816332782,0.73037636
test1_natural_filtered.csv,2350.0,0.2908564,0.9855642,0.99467045,0.6916277326815574,0.7027401
test1_natural_filtered.csv,2351.0,0.35526136,0.99366623,0.99245983,0.666993050735835,0.67630196
test1_natural_filtered.csv,2352.0,0.29863957,0.98357534,0.99044025,0.6865248805224388,0.64027035
test1_natural_filtered.csv,2353.0,0.44167846,0.9781975,0.9886441,0.615512147141256,0.609289
test1_natural_filtered.csv,2354.0,0.44824502,0.9747318,0.9916351,0.6103935813495708,0.62618786
test1_natural_filtered.csv,2355.0,0.7799236,0.9878808,0.98881614,0.44840409883713356,0.6465972
test1_natural_filtered.csv,2356.0,0.5995705,0.99284863,0.99052435,0.5455673853639412,0.6641799
test1_natural_filtered.csv,2357.0,0.0014890118,0.9995907,0.9967547,0.8099198950924502,0.6919937
test1_natural_filtered.csv,2358.0,0.00095404836,0.9992847,0.9954456,0.8098585204632528,0.7206073
test1_natural_filtered.csv,2359.0,0.0013499587,0.99924254,0.99406564,0.809603776287677,0.7723622
test1_natural_filtered.csv,2360.0,7.277146e-07,0.9993212,0.99581546,0.8102087049984293,0.81022996
test1_natural_filtered.csv,2361.0,6.967694e-11,0.9997955,0.9993505,0.8106887691397582,0.7319157
test1_natural_filtered.csv,2362.0,1.7948474e-13,0.99976486,0.99950254,0.8106880228628635,0.64974236
test1_natural_filtered.csv,2363.0,4.108916e-21,0.9995927,0.9998288,0.8106418776639176,0.6297338
test1_natural_filtered.csv,2364.0,0.0,0.08629977,0.9997265,0.26172041942424945,0.6298139
test1_natural_filtered.csv,2365.0,0.0,0.033051025,0.9997774,0.23464512424465414,0.62982786
test1_natural_filtered.csv,2366.0,0.0,0.72535,0.9997992,0.6695437472775332,0.62984496
test1_natural_filtered.csv,2367.0,9.546801e-12,0.99995196,0.9995437,0.810769606270788,0.626532
test1_natural_filtered.csv,2368.0,4.7300404e-08,0.99995494,0.9997348,0.8107860128752892,0.6260144
test1_natural_filtered.csv,2369.0,3.628011e-08,0.9999932,0.999811,0.8108080738933233,0.6242113
test1_natural_filtered.csv,2370.0,6.2872296e-29,0.9470447,0.99746644,0.7874510356439084,0.6361373
test1_natural_filtered.csv,2371.0,0.0,0.0807414,0.99262685,0.25809717970993173,0.63601255
test1_natural_filtered.csv,2372.0,0.0,0.007987594,0.993436,0.22202350409234953,0.635915
test1_natural_filtered.csv,2373.0,1.725158e-30,0.8776461,0.98681134,0.7530258490449125,0.63590175
test1_natural_filtered.csv,2374.0,6.840802e-15,0.9986211,0.9955771,0.8098961212970337,0.63838935
test1_natural_filtered.csv,2375.0,5.8976784e-08,0.99929225,0.99463946,0.8101031522761974,0.7164047
test1_natural_filtered.csv,2376.0,3.3939734e-20,0.99977523,0.9997944,0.8107155471698684,0.80014986
test1_natural_filtered.csv,2377.0,3.7360724e-23,0.98615056,0.9987804,0.8048641717659039,0.807447
test1_natural_filtered.csv,2378.0,7.964729e-24,0.9845911,0.9988933,0.8042044331947161,0.804261
test1_natural_filtered.csv,2379.0,5.623522e-06,0.995275,0.9925162,0.8082396435512084,0.8006421
test1_natural_filtered.csv,2380.0,0.019468604,0.9991679,0.9991738,0.8041061593304804,0.79352224
test1_natural_filtered.csv,2381.0,0.06797713,0.9988972,0.9992687,0.7875939816697157,0.7827635
test1_natural_filtered.csv,2382.0,0.07652256,0.99929225,0.99910647,0.7847705359035192,0.7788217
test1_natural_filtered.csv,2383.0,0.14178918,0.99917173,0.99912256,0.7608768594363472,0.7720171
test1_natural_filtered.csv,2384.0,0.22049169,0.99874026,0.99889684,0.7295527632683688,0.76276726
test1_natural_filtered.csv,2385.0,0.099269,0.99915445,0.9992493,0.7766119949862714,0.760716
test1_natural_filtered.csv,2386.0,0.13984972,0.99726224,0.9985258,0.7606075171157982,0.7625549
test1_natural_filtered.csv,2387.0,0.19128816,0.99512273,0.99763536,0.7393572877131588,0.7673074
test1_natural_filtered.csv,2388.0,0.10664879,0.9978598,0.998348,0.773235093397827,0.7746614
test1_natural_filtered.csv,2389.0,0.039298527,0.99936324,0.99959165,0.7976426003585804,0.76466537
test1_natural_filtered.csv,2390.0,0.050081763,0.9996724,0.9997317,0.7941446995328885,0.7569683
test1_natural_filtered.csv,2391.0,0.08767847,0.99965477,0.99955314,0.7810305590936117,0.7614874
test1_natural_filtered.csv,2392.0,0.27641183,0.9999567,0.9986299,0.7066396217846845,0.7601613
test1_natural_filtered.csv,2393.0,0.2759047,0.9999629,0.9973859,0.7067284993781945,0.7477826
test1_natural_filtered.csv,2394.0,0.1152754,0.9996087,0.9991872,0.7709909559953275,0.7257951
test1_natural_filtered.csv,2395.0,0.13067155,0.9970204,0.9985442,0.7639520940885924,0.7279531
test1_natural_filtered.csv,2396.0,0.25100645,0.9886481,0.9967824,0.710991780046326,0.68186206
test1_natural_filtered.csv,2397.0,0.2643272,0.8813878,0.9899635,0.6402322079710736,0.63810694
test1_natural_filtered.csv,2398.0,0.00018984264,0.96714413,0.994107,0.7961364527495668,0.6322882
test1_natural_filtered.csv,2399.0,2.0886126e-22,0.2932883,0.9994388,0.38400238126946934,0.6385402
test1_natural_filtered.csv,2400.0,8.168872e-29,0.3185351,0.9996462,0.4004425206789119,0.64344966
test1_natural_filtered.csv,2401.0,5.466951e-26,0.83174884,0.9990208,0.7302600221164778,0.6612997
test1_natural_filtered.csv,2402.0,2.7834812e-08,0.99888283,0.96696097,0.8077160211964656,0.66313565
test1_natural_filtered.csv,2403.0,0.17827617,0.99930537,0.9838743,0.7453578918587072,0.7238978
test1_natural_filtered.csv,2404.0,0.122073814,0.99918956,0.96574235,0.7651827984694651,0.7822892
test1_natural_filtered.csv,2405.0,1.9927473e-11,0.99927014,0.98078257,0.8089880075488385,0.7936163
test1_natural_filtered.csv,2406.0,5.030182e-14,0.9977435,0.9932013,0.8093375864032907,0.79387903
test1_natural_filtered.csv,2407.0,3.3979203e-15,0.9968972,0.99571615,0.8091822037319962,0.8028863
test1_natural_filtered.csv,2408.0,8.1025975e-10,0.998137,0.99378246,0.8095495504811027,0.8076795
test1_natural_filtered.csv,2409.0,5.1537836e-07,0.998431,0.9923052,0.8095551423543439,0.806719
test1_natural_filtered.csv,2410.0,3.504173e-05,0.9972057,0.9845725,0.8084090307581254,0.8050229
test1_natural_filtered.csv,2411.0,0.03497651,0.99855596,0.99956197,0.7987347794762729,0.797261
test1_natural_filtered.csv,2412.0,0.025207074,0.99916244,0.9997762,0.8022646092092341,0.79176706
test1_natural_filtered.csv,2413.0,0.038880583,0.9986644,0.9994677,0.7974649244414195,0.79183376
test1_natural_filtered.csv,2414.0,0.15087451,0.99434537,0.997633,0.754848925737966,0.7916871
test1_natural_filtered.csv,2415.0,0.10731815,0.99386036,0.99858296,0.7710921355621047,0.7923992
test1_natural_filtered.csv,2416.0,0.0018415863,0.9994869,0.9999993,0.8100218412564442,0.7922048
test1_natural_filtered.csv,2417.0,0.010009827,0.9994704,0.9999777,0.8073824845563782,0.7920684
test1_natural_filtered.csv,2418.0,0.02133573,0.9995565,0.9998996,0.8037197223185656,0.79643625
test1_natural_filtered.csv,2419.0,0.029818838,0.9995301,0.99985456,0.8009035781271777,0.7983911
test1_natural_filtered.csv,2420.0,0.041755024,0.99862945,0.99981254,0.7965101806512483,0.7882005
test1_natural_filtered.csv,2421.0,0.06334011,0.9906625,0.9990459,0.7854239686621874,0.7869235
test1_natural_filtered.csv,2422.0,0.06282689,0.98893934,0.99864393,0.7847761124894727,0.787004
test1_natural_filtered.csv,2423.0,0.13838996,0.9538652,0.99558866,0.7386875152709902,0.7878771
test1_natural_filtered.csv,2424.0,0.036140017,0.9987589,0.9996723,0.7984434159288581,0.7864781
test1_natural_filtered.csv,2425.0,0.019389316,0.9993818,0.9998983,0.8042830615148074,0.78501076
test1_natural_filtered.csv,2426.0,0.011166963,0.99950516,0.9998888,0.8070151713446146,0.7408782
test1_natural_filtered.csv,2427.0,0.061478604,0.99250424,0.9967159,0.7867176404114224,0.7363781
test1_natural_filtered.csv,2428.0,0.08430929,0.9855929,0.9943297,0.7751522602024471,0.730061
