file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,2285.0,0.1602187,0.99705386,0.99838924,0.7526822947100112,0.6745056
test2_natural_filtered.csv,2286.0,0.39518568,0.99501735,0.9929519,0.6491810045249233,0.6972168
test2_natural_filtered.csv,2287.0,0.2669293,0.9973539,0.9953205,0.708899920877674,0.6349034
test2_natural_filtered.csv,2288.0,0.4582247,0.99609023,0.9937542,0.6195284033639347,0.5669991
test2_natural_filtered.csv,2289.0,0.5201319,0.9939101,0.994826,0.5874116330181787,0.5669552
test2_natural_filtered.csv,2290.0,0.57245326,0.7103064,0.8682367,0.35554463485862375,0.5807292
test2_natural_filtered.csv,2291.0,0.6786624,0.6918037,0.865712,0.2957457032418187,0.5364518
test2_natural_filtered.csv,2292.0,0.16196993,0.9977463,0.99859685,0.7523751012164597,0.4792618
test2_natural_filtered.csv,2293.0,0.18024567,0.9983784,0.99913424,0.7455988681673854,0.4040093
test2_natural_filtered.csv,2294.0,0.82504255,0.95083237,0.97393835,0.3989581762150354,0.45787197
test2_natural_filtered.csv,2295.0,0.27618316,0.22394359,0.9344582,0.21919846735188447,0.52820385
test2_natural_filtered.csv,2296.0,0.89496297,0.1812641,0.8084494,0.06064414014646168,0.529371
test2_natural_filtered.csv,2297.0,0.19215669,0.9830353,0.9974765,0.7325834508586723,0.5250186
test2_natural_filtered.csv,2298.0,0.06459973,0.99740005,0.999062,0.7880687630024537,0.57404214
test2_natural_filtered.csv,2299.0,0.14028001,0.9973781,0.99898547,0.7605452801842909,0.64969367
test2_natural_filtered.csv,2300.0,0.25041696,0.99530834,0.9984047,0.7151316879543392,0.7475402
test2_natural_filtered.csv,2301.0,0.18401635,0.9951568,0.9960348,0.7421232962260512,0.7106003
test2_natural_filtered.csv,2302.0,0.16943555,0.996619,0.99724966,0.7487591957012669,0.62046146
test2_natural_filtered.csv,2303.0,0.1773251,0.99653,0.9968305,0.745569618311481,0.52706957
test2_natural_filtered.csv,2304.0,0.3704289,0.71695065,0.96865284,0.4740043213502372,0.44017974
test2_natural_filtered.csv,2305.0,0.5697281,0.30433995,0.8999989,0.15709664095537543,0.41570437
test2_natural_filtered.csv,2306.0,0.568525,0.15096866,0.845914,0.10680208382842026,0.41246137
test2_natural_filtered.csv,2307.0,0.534994,0.120596424,0.87315047,0.10690300224020882,0.40791684
test2_natural_filtered.csv,2308.0,0.15030845,0.68804055,0.98755115,0.5707958094487708,0.44245508
test2_natural_filtered.csv,2309.0,0.22641078,0.99703276,0.9976199,0.7260580518230382,0.46420363
test2_natural_filtered.csv,2310.0,0.25580406,0.9971615,0.9972972,0.7137579933101841,0.54181653
test2_natural_filtered.csv,2311.0,0.2512017,0.997285,0.9972211,0.715772034936572,0.6320771
test2_natural_filtered.csv,2312.0,0.41269115,0.4981024,0.94119114,0.3093364201670346,0.6525817
test2_natural_filtered.csv,2313.0,0.3818648,0.9886135,0.98085874,0.6500924406587899,0.6513265
test2_natural_filtered.csv,2314.0,0.19244292,0.9954378,0.99430615,0.7387270539360299,0.62696207
test2_natural_filtered.csv,2315.0,0.25160214,0.99556243,0.99421644,0.7143279274077414,0.61285156
test2_natural_filtered.csv,2316.0,0.2437813,0.9943071,0.99733055,0.7172714005183367,0.61396205
test2_natural_filtered.csv,2317.0,0.39697352,0.8384043,0.9711855,0.5432072166817099,0.549557
test2_natural_filtered.csv,2318.0,0.23752609,0.82382,0.99322355,0.6169984570448112,0.4599665
test2_natural_filtered.csv,2319.0,0.31786743,0.4308546,0.98400927,0.3171099128769306,0.4307759
test2_natural_filtered.csv,2320.0,0.3482397,0.23254839,0.9459272,0.19925703329271288,0.41794986
test2_natural_filtered.csv,2321.0,0.5556441,0.1655888,0.8122419,0.11159367478762738,0.4396261
test2_natural_filtered.csv,2322.0,0.30344445,0.71848434,0.9694709,0.5099936333289239,0.45135534
test2_natural_filtered.csv,2323.0,0.27991897,0.8743838,0.9834953,0.6274891176562354,0.421889
test2_natural_filtered.csv,2324.0,0.15643202,0.8901901,0.98671883,0.6949408216737769,0.41916513
test2_natural_filtered.csv,2325.0,0.14626846,0.8897905,0.98602587,0.6991031586939538,0.43578526
test2_natural_filtered.csv,2326.0,0.58161086,0.18769754,0.7855519,0.11084565442357858,0.46854034
test2_natural_filtered.csv,2327.0,0.63306653,0.421562,0.85564774,0.18018984447664252,0.48253822
test2_natural_filtered.csv,2328.0,0.69181395,0.5603555,0.9305447,0.22793461512805435,0.48635444
test2_natural_filtered.csv,2329.0,0.1892183,0.99342054,0.997498,0.7392792121356144,0.4924853
test2_natural_filtered.csv,2330.0,0.22297494,0.99335796,0.99749905,0.7254741890925169,0.5829538
test2_natural_filtered.csv,2331.0,0.23556475,0.9958461,0.9981275,0.7216543670259064,0.6399225
test2_natural_filtered.csv,2332.0,0.16642554,0.98126227,0.9974558,0.742019254445532,0.6790731
test2_natural_filtered.csv,2333.0,0.16596135,0.98500776,0.9971615,0.7441251536973622,0.623121
test2_natural_filtered.csv,2334.0,0.447339,0.92883164,0.97791445,0.5789707793534652,0.53736603
test2_natural_filtered.csv,2335.0,0.509049,0.8644859,0.96514344,0.5019887750175328,0.47778583
test2_natural_filtered.csv,2336.0,0.5833337,0.6937711,0.93192774,0.34761444229414157,0.4041687
test2_natural_filtered.csv,2337.0,0.63437104,0.26449445,0.8595662,0.1251892883390664,0.32376623
test2_natural_filtered.csv,2338.0,0.19890584,0.32844326,0.9323389,0.30459311719130483,0.2989778
test2_natural_filtered.csv,2339.0,0.2759555,0.25507742,0.8531281,0.2266993220039625,0.32136762
test2_natural_filtered.csv,2340.0,0.3645004,0.22093694,0.84731567,0.18130795143631895,0.32149214
test2_natural_filtered.csv,2341.0,0.2572271,0.5363324,0.92669255,0.4054516983922917,0.32953447
test2_natural_filtered.csv,2342.0,0.10520713,0.78969777,0.99006945,0.6587175329210041,0.29170254
test2_natural_filtered.csv,2343.0,0.21011722,0.4074816,0.9469585,0.3484859555409794,0.27155414
test2_natural_filtered.csv,2344.0,0.32590207,0.19247535,0.8443721,0.181485669824697,0.2672149
test2_natural_filtered.csv,2345.0,0.8214831,0.06580631,0.26376355,0.039769715982005294,0.2319852
test2_natural_filtered.csv,2346.0,0.7455322,0.22923702,0.67401797,0.08566040937741932,0.19446672
test2_natural_filtered.csv,2347.0,0.689619,0.39976835,0.7879135,0.15093325520096415,0.24777551
test2_natural_filtered.csv,2348.0,0.6390041,0.37414193,0.83616173,0.15884378897267107,0.32589915
test2_natural_filtered.csv,2349.0,0.3037003,0.55252767,0.9529333,0.3960882469471237,0.40797544
test2_natural_filtered.csv,2350.0,0.14060086,0.9242508,0.9934094,0.7216474996734252,0.43424115
test2_natural_filtered.csv,2351.0,0.13449928,0.93231463,0.99133563,0.7283511708689334,0.45526242
test2_natural_filtered.csv,2352.0,0.23729263,0.82411784,0.9687139,0.6143037789166353,0.51662326
test2_natural_filtered.csv,2353.0,0.34327713,0.373648,0.94337696,0.26952036361727516,0.5558591
test2_natural_filtered.csv,2354.0,0.30165344,0.38896528,0.9669008,0.2980821261953843,0.5488877
test2_natural_filtered.csv,2355.0,0.1533528,0.71752375,0.9837804,0.5883697727083113,0.5335794
test2_natural_filtered.csv,2356.0,0.101100825,0.8055145,0.99442345,0.670739095349531,0.54105955
test2_natural_filtered.csv,2357.0,0.18190804,0.87121296,0.9916903,0.6728478560008809,0.60401237
test2_natural_filtered.csv,2358.0,0.2410407,0.8351552,0.98198915,0.6211928974994855,0.66139567
test2_natural_filtered.csv,2359.0,0.19619864,0.87312776,0.985068,0.6666647751894449,0.67019504
test2_natural_filtered.csv,2360.0,0.11766211,0.8867039,0.9901653,0.7101901055770641,0.6743757
test2_natural_filtered.csv,2361.0,0.14349067,0.8888714,0.9857808,0.6997651510406425,0.68242294
test2_natural_filtered.csv,2362.0,0.19893852,0.849783,0.9756581,0.6499653354701683,0.6934509
test2_natural_filtered.csv,2363.0,0.1291129,0.877077,0.9923029,0.7000038509719679,0.67566216
test2_natural_filtered.csv,2364.0,0.09143711,0.89983904,0.99736446,0.7291784049667839,0.61197335
test2_natural_filtered.csv,2365.0,0.1783657,0.9111279,0.9961228,0.6983890333798978,0.5321968
test2_natural_filtered.csv,2366.0,0.3722155,0.81652206,0.9786426,0.5421434340258193,0.46361566
test2_natural_filtered.csv,2367.0,0.56393254,0.5398919,0.903914,0.2643681706212781,0.4631743
test2_natural_filtered.csv,2368.0,0.58502674,0.30454364,0.7203174,0.14132969214730326,0.45386812
test2_natural_filtered.csv,2369.0,0.48152977,0.28950807,0.80432445,0.16989706045188627,0.38522542
test2_natural_filtered.csv,2370.0,0.12615798,0.86981416,0.990352,0.6969143868934221,0.38029173
test2_natural_filtered.csv,2371.0,0.14272687,0.8280581,0.98469454,0.6640350290974898,0.4458762
test2_natural_filtered.csv,2372.0,0.2913802,0.23570889,0.91877943,0.21789011862266122,0.523121
test2_natural_filtered.csv,2373.0,0.21359363,0.64699984,0.96635604,0.507607729751458,0.5667508
test2_natural_filtered.csv,2374.0,0.12765056,0.9174262,0.9947488,0.7234593849620579,0.54087174
test2_natural_filtered.csv,2375.0,0.19009976,0.89339185,0.9890631,0.6820431965991101,0.5133646
test2_natural_filtered.csv,2376.0,0.36062938,0.711844,0.9662357,0.4753060624400566,0.52236414
test2_natural_filtered.csv,2377.0,0.29045016,0.71743745,0.9673209,0.5157605686519166,0.5521952
test2_natural_filtered.csv,2378.0,0.252617,0.62169594,0.97725976,0.47148506116727573,0.5515239
test2_natural_filtered.csv,2379.0,0.2851985,0.35213766,0.93324363,0.28088684520042473,0.5510048
test2_natural_filtered.csv,2380.0,0.12663226,0.90489763,0.98927283,0.7164252402663486,0.53753716
test2_natural_filtered.csv,2381.0,0.122229606,0.905298,0.9917174,0.7187603947635135,0.5030525
test2_natural_filtered.csv,2382.0,0.15882342,0.86391777,0.98631763,0.6784094738661945,0.5145716
test2_natural_filtered.csv,2383.0,0.25312236,0.4875076,0.96970874,0.3810324820890331,0.5623064
test2_natural_filtered.csv,2384.0,0.29762188,0.355581,0.90226424,0.27436795973043376,0.54604954
test2_natural_filtered.csv,2385.0,0.14297898,0.657501,0.97244453,0.5521188819789428,0.5389602
test2_natural_filtered.csv,2386.0,0.14120054,0.7518699,0.96888936,0.6150302920376273,0.46987784
test2_natural_filtered.csv,2387.0,0.19737108,0.7744918,0.9749724,0.6026272333685744,0.4529806
test2_natural_filtered.csv,2388.0,0.14604639,0.83818513,0.9890132,0.669135148643446,0.44262502
test2_natural_filtered.csv,2389.0,0.77138513,0.5652377,0.8405892,0.19483281944891617,0.4718731
test2_natural_filtered.csv,2390.0,0.7401483,0.6769482,0.87430656,0.26275182058540486,0.49076724
test2_natural_filtered.csv,2391.0,0.82818824,0.6334093,0.79541796,0.20187894554061722,0.51050204
test2_natural_filtered.csv,2392.0,0.1499461,0.9982693,0.9942268,0.7568554315033091,0.46539724
test2_natural_filtered.csv,2393.0,0.17469347,0.9984433,0.99371696,0.7472893192505298,0.4570145
test2_natural_filtered.csv,2394.0,0.19105421,0.9982668,0.9943234,0.7407709627317655,0.4509282
test2_natural_filtered.csv,2395.0,0.44719347,0.5994275,0.9306547,0.3534013451394385,0.5124844
test2_natural_filtered.csv,2396.0,0.45039874,0.16750921,0.81729335,0.13615376489661332,0.5008462
test2_natural_filtered.csv,2397.0,0.2890127,0.23913407,0.9167059,0.2201476580831443,0.50029576
test2_natural_filtered.csv,2398.0,0.1934698,0.8166217,0.98398453,0.6327721513184631,0.48492405
test2_natural_filtered.csv,2399.0,0.19595408,0.8862102,0.9914909,0.6753881006719221,0.53776073
test2_natural_filtered.csv,2400.0,0.12320539,0.9509732,0.99756795,0.7434362225013902,0.62175095
test2_natural_filtered.csv,2401.0,0.22439523,0.83930814,0.9921146,0.6331690722937405,0.6923582
test2_natural_filtered.csv,2402.0,0.1320792,0.9201073,0.9964914,0.7232583754320258,0.69800884
test2_natural_filtered.csv,2403.0,0.15505382,0.93996364,0.99224514,0.7240852512812715,0.6427904
test2_natural_filtered.csv,2404.0,0.16294052,0.9281408,0.993583,0.714398213748,0.56345063
test2_natural_filtered.csv,2405.0,0.13199276,0.8327819,0.988881,0.6723265138478163,0.4877803
test2_natural_filtered.csv,2406.0,0.34827676,0.40994236,0.9579331,0.2888590959230626,0.45479125
test2_natural_filtered.csv,2407.0,0.44456843,0.291542,0.8838864,0.18805773218325575,0.4374548
test2_natural_filtered.csv,2408.0,0.5594648,0.13819934,0.8084793,0.10347684499217989,0.44049528
test2_natural_filtered.csv,2409.0,0.2209069,0.62846506,0.97541124,0.4923351749930145,0.4375469
test2_natural_filtered.csv,2410.0,0.1552043,0.7398865,0.98856926,0.6027299887776725,0.49191502
test2_natural_filtered.csv,2411.0,0.07093436,0.8963325,0.9974927,0.7356815683331805,0.5321464
test2_natural_filtered.csv,2412.0,0.119067796,0.78854984,0.99174964,0.6516880302861425,0.5454479
test2_natural_filtered.csv,2413.0,0.09325483,0.7982789,0.98960644,0.6694357102274981,0.50664717
test2_natural_filtered.csv,2414.0,0.21601003,0.59176093,0.9737592,0.46967728500659256,0.48793584
test2_natural_filtered.csv,2415.0,0.34189722,0.21994103,0.9543675,0.19658751876590852,0.48880932
test2_natural_filtered.csv,2416.0,0.25934708,0.20523588,0.98257613,0.22073019942660946,0.47970572
test2_natural_filtered.csv,2417.0,0.14316325,0.5370786,0.9850116,0.4717506322209569,0.46478373
test2_natural_filtered.csv,2418.0,0.06936097,0.9066708,0.99789053,0.741795929490453,0.44433326
test2_natural_filtered.csv,2419.0,0.21834734,0.766119,0.98585594,0.58796285989821,0.5276305
test2_natural_filtered.csv,2420.0,0.1763349,0.69896054,0.9889081,0.5649816567901323,0.6034596
test2_natural_filtered.csv,2421.0,0.3238632,0.4612423,0.9313249,0.32652388986317016,0.64517707
test2_natural_filtered.csv,2422.0,0.087983385,0.99709857,0.9988972,0.7796684408359087,0.59047717
test2_natural_filtered.csv,2423.0,0.16257171,0.9966388,0.9981375,0.7515336160343279,0.6049682
test2_natural_filtered.csv,2424.0,0.13148728,0.9972664,0.9986123,0.7637731628309691,0.61973965
test2_natural_filtered.csv,2425.0,0.44041508,0.6006361,0.9433218,0.35889653984091957,0.62980986
test2_natural_filtered.csv,2426.0,0.13415386,0.8623883,0.99338466,0.6893999777242288,0.5486631
test2_natural_filtered.csv,2427.0,0.15866654,0.84629464,0.99046665,0.6683819060555369,0.45898542
test2_natural_filtered.csv,2428.0,0.33442554,0.5752506,0.96424836,0.3970151840506706,0.36838278
test2_natural_filtered.csv,2429.0,0.4508642,0.34219968,0.9274456,0.21164106962384543,0.36695978
test2_natural_filtered.csv,2430.0,0.55103034,0.19284189,0.87716115,0.12379001655345759,0.28270003
test2_natural_filtered.csv,2431.0,0.47462758,0.15607353,0.8643218,0.12955482825676984,0.21476126
test2_natural_filtered.csv,2432.0,0.2755572,0.45404306,0.968612,0.34893540333519213,0.23545061
test2_natural_filtered.csv,2433.0,0.7285258,0.2714154,0.7039211,0.09958185261017698,0.29219908
test2_natural_filtered.csv,2434.0,0.6799952,0.49970895,0.7933369,0.19281045322553939,0.3409314
test2_natural_filtered.csv,2435.0,0.389226,0.8330076,0.9578269,0.5418406322714012,0.34027693
test2_natural_filtered.csv,2436.0,0.3080139,0.86722434,0.9818839,0.6088804402057499,0.30280092
test2_natural_filtered.csv,2437.0,0.3992484,0.72512627,0.9709839,0.46491613637127355,0.3787932
test2_natural_filtered.csv,2438.0,0.5537729,0.20052087,0.86872196,0.12497366262203442,0.44785675
test2_natural_filtered.csv,2439.0,0.7109803,0.1898293,0.76586056,0.08660319655393844,0.4696792
test2_natural_filtered.csv,2440.0,0.32652244,0.9144728,0.99313015,0.6315279871608156,0.46640447
test2_natural_filtered.csv,2441.0,0.27315813,0.9458573,0.9953251,0.6762553257541423,0.4661519
test2_natural_filtered.csv,2442.0,0.24568334,0.9559763,0.99588275,0.6945977830950258,0.51812875
test2_natural_filtered.csv,2443.0,0.17422177,0.73067945,0.97915924,0.5859572082567082,0.59346616
test2_natural_filtered.csv,2444.0,0.4079782,0.7348927,0.94089365,0.46314806310606177,0.56715214
test2_natural_filtered.csv,2445.0,0.40356377,0.7686198,0.94423336,0.4888118940681263,0.51232153
test2_natural_filtered.csv,2446.0,0.30498007,0.8753048,0.9684465,0.6139650738104315,0.45105207
test2_natural_filtered.csv,2447.0,0.37389708,0.6828386,0.9548939,0.4473297517005467,0.42548397
test2_natural_filtered.csv,2448.0,0.5983883,0.6183222,0.8993283,0.2924410369863496,0.42474723
test2_natural_filtered.csv,2449.0,0.6279862,0.5970483,0.873658,0.26571144780914097,0.37859645
test2_natural_filtered.csv,2450.0,0.5598655,0.76695466,0.94081676,0.40698044974796854,0.38668266
test2_natural_filtered.csv,2451.0,0.50473356,0.79683816,0.9635013,0.4579910380427563,0.41025242
test2_natural_filtered.csv,2452.0,0.70554733,0.4320976,0.89662296,0.1657563408896448,0.46592718
test2_natural_filtered.csv,2453.0,0.19338335,0.87774396,0.9834578,0.6705685614888539,0.4841627
test2_natural_filtered.csv,2454.0,0.32367498,0.8849118,0.9795965,0.6123181378111218,0.5004777
test2_natural_filtered.csv,2455.0,0.25376394,0.94202286,0.98992455,0.682164366054836,0.5027328
test2_natural_filtered.csv,2456.0,0.48330462,0.6847502,0.9564545,0.3933600013145233,0.54862326
test2_natural_filtered.csv,2457.0,0.24829906,0.6934744,0.96604764,0.5211851521541925,0.48517087
test2_natural_filtered.csv,2458.0,0.4533281,0.7810806,0.9623613,0.47377712532696,0.41831338
test2_natural_filtered.csv,2459.0,0.4375359,0.7876993,0.9662321,0.48698942727538436,0.34789056
test2_natural_filtered.csv,2460.0,0.550189,0.46157536,0.86461395,0.2264019067695128,0.30517647
test2_natural_filtered.csv,2461.0,0.61770934,0.34522453,0.68451,0.14431567673812007,0.25151578
test2_natural_filtered.csv,2462.0,0.61447537,0.4565376,0.7122371,0.189204638178014,0.28068683
test2_natural_filtered.csv,2463.0,0.61249274,0.19574879,0.5207815,0.09436130855186216,0.30054533
test2_natural_filtered.csv,2464.0,0.49920413,0.25725693,0.6908578,0.1455604123080354,0.35874972
test2_natural_filtered.csv,2465.0,0.10023633,0.818819,0.9844898,0.677974333999818,0.4036678
test2_natural_filtered.csv,2466.0,0.1903585,0.80850655,0.95813656,0.6259989789222487,0.47350127
test2_natural_filtered.csv,2467.0,0.22122715,0.8407227,0.97744,0.6338326479959001,0.5461738
test2_natural_filtered.csv,2468.0,0.37267426,0.70961964,0.89782953,0.45874236940947954,0.6216086
test2_natural_filtered.csv,2469.0,0.22952457,0.9209832,0.96667325,0.6780388026845015,0.5517367
test2_natural_filtered.csv,2470.0,0.29323187,0.8520486,0.9553814,0.6030690573319517,0.515099
test2_natural_filtered.csv,2471.0,0.2049035,0.8910298,0.98639035,0.6736042792907506,0.4722784
test2_natural_filtered.csv,2472.0,0.3692242,0.22370419,0.948616,0.18887100617690253,0.49321505
test2_natural_filtered.csv,2473.0,0.5910481,0.73039687,0.9541165,0.3695347809796346,0.47593626
test2_natural_filtered.csv,2474.0,0.62695956,0.7030052,0.9424065,0.3340883690407559,0.48228803
test2_natural_filtered.csv,2475.0,0.4077048,0.93662965,0.9880825,0.6052991558883211,0.4839214
test2_natural_filtered.csv,2476.0,0.3663873,0.8342821,0.9782512,0.5570872781632731,0.5510802
test2_natural_filtered.csv,2477.0,0.30744496,0.92654485,0.9869157,0.6475313251736767,0.5917564
test2_natural_filtered.csv,2478.0,0.30161878,0.98276526,0.99336046,0.6850379610722142,0.6377892
